date,bitcoin_price,negative,neutral,positive,currency_price,interest_rate,moving_average,gain,loss,avg_gain,avg_loss,rs,rsi,macd_line,signal_line,macd_histogram,movement
2020-05-05,8884.407813577056,3.0,0.0,0.0,0.9,0.05,8668.214500064083,0.0,-4.264099109812378,162.43672854231812,-17.58304745500735,-9.238257984457576,112.13848852374635,515.992771291013,367.6763862655163,148.3163850254967,1
2020-05-06,9003.240557621584,1.0,0.0,0.0,0.92,0.05,8846.073114697745,118.83274404452823,0.0,170.92478168835584,-16.553213117857144,-10.32577666169035,110.72296749404188,532.929285672024,400.7269661468179,132.20231952520606,1
2020-05-07,9144.68703972007,2.0,0.0,1.0,0.88,0.05,8903.252650798246,141.44648209848492,0.0,161.88833801344936,-16.553213117857144,-9.779873965303373,111.38968513616297,551.4088463866892,430.8633421947922,120.54550419189701,1
2020-05-08,9959.166416261767,2.0,0.0,1.0,0.86,0.05,9095.89988115837,814.479376541698,0.0,200.57987541393413,-16.553213117857144,-12.117277412296115,108.9950080663991,624.5759869968133,469.6058711551965,154.9701158416168,0
2020-05-09,9821.81131529702,3.0,0.0,0.0,0.84,0.05,9238.327438550521,0.0,-137.35510096474718,192.53698660094005,-26.364291758196227,-7.302945528247823,115.86559800522333,663.8258926742619,508.4498754590096,155.37601721525232,0
2020-05-10,9566.777187205966,1.0,0.0,0.0,0.84,0.05,9324.10889176719,0.0,-255.0341280910543,189.45383661656615,-44.58101519327153,-4.249652812867299,130.77251809917686,666.6676730276868,540.0934349727451,126.5742380549417,0
2020-05-11,8752.617087745832,4.0,0.0,0.0,0.85,0.05,9304.672488204185,0.0,-814.160099460134,179.0745703448875,-102.73530801185254,-1.7430674401076183,234.5772868012048,596.3495423159984,551.3446564413957,45.00488587460268,0
2020-05-12,8604.75159101983,1.0,0.0,2.0,0.84,0.05,9264.721599267437,0.0,-147.86549672600086,172.61641753312273,-113.29712920656688,-1.5235727395916896,290.9954289789522,522.6654453834999,545.6088142298165,-22.943368846316616,1
2020-05-13,8788.466749414652,2.0,0.0,0.0,0.88,0.05,9234.039626666448,183.71515839482163,0.0,185.73892884703855,-112.15060783070241,-1.6561562388268265,252.40272679384233,473.6347787085251,531.2140071255583,-57.579228417033164,1
2020-05-14,9283.08601265873,4.0,0.0,0.0,0.92,0.05,9253.810908514828,494.61926324407796,0.0,150.62601680514308,-112.15060783070241,-1.3430691078600434,391.48646062529025,469.2796987096135,518.8271454423693,-49.547446732755816,1
2020-05-15,9796.494527024528,2.0,0.0,1.0,0.92,0.05,9230.572067195224,513.4085143657976,0.0,187.2980535455572,-102.59385902529733,-1.8256263613144108,221.1201636546565,501.47534716460723,515.3567857868169,-13.881438622209657,0
2020-05-16,9309.29535940684,2.0,0.0,0.0,0.92,0.05,9157.355502068054,0.0,-487.19916761768764,171.99929570190878,-137.3937995694179,-1.2518708722005067,497.02883912830157,482.12014842720055,508.70945831489365,-26.589309887693105,1
2020-05-17,9375.29710843331,2.0,0.0,1.0,0.92,0.05,9130.001205100532,66.00174902646904,0.0,166.60737769399125,-137.3937995694179,-1.2126266120896763,570.3080156204744,466.7266690147935,500.3129004548736,-33.5862314400801,1
2020-05-18,9666.32719340344,2.0,0.0,0.0,0.92,0.05,9260.531220194476,291.0300849701307,0.0,187.39524090614344,-131.848435140674,-1.421292870910485,337.364567275689,472.56350338713855,494.7630210413266,-22.19951765418807,1
2020-05-19,9708.439858793108,3.0,1.0,0.0,0.92,0.05,9418.200972733515,42.11266538966811,0.0,190.40328843397688,-131.54385663283028,-1.4474510122159263,323.4881523784396,475.1105976029685,490.83253635365503,-15.721938750686547,1
2020-05-20,9760.198937162191,5.0,0.0,0.0,0.91,0.05,9557.019856697449,51.759078369083,0.0,185.61231231430222,-131.54385663283028,-1.411029880569715,343.2913146396882,475.82074778324204,487.83017863957247,-12.009430856330425,0
2020-05-21,9526.50759300584,5.0,0.0,0.0,0.91,0.05,9591.79436817561,0.0,-233.691344156352,175.50899216441044,-148.23609550114114,-1.1839828320563082,643.5289743197065,452.3126300398362,480.72666891962524,-28.414038879789018,0
2020-05-22,9059.962506871729,2.0,0.0,1.0,0.91,0.05,9486.575508153779,0.0,-466.54508613411053,117.33189384000343,-181.56074451072047,-0.6462404313013568,-182.6778661220805,391.5227573579232,462.8858866072849,-71.36312924936169,1
2020-05-23,9131.767275081991,1.0,0.0,0.0,0.91,0.05,9461.214353250229,71.80476821026241,0.0,122.46080585502217,-171.7496658703814,-0.7130191795973724,-248.45534227584358,345.1615821241048,439.3410257106489,-94.1794435865441,1
2020-05-24,9170.361063506129,0.0,0.0,0.0,0.91,0.05,9431.93777540349,38.59378842413753,0.0,125.21750502817486,-153.53294243530607,-0.8155741891088785,-442.2234529798893,307.9839654804564,413.0696136646105,-105.08564818415408,0
2020-05-25,8731.848525870651,4.0,0.0,0.0,0.91,0.05,9298.440822898805,0.0,-438.5125376354772,125.21750502817486,-126.70097373354487,-0.9882915761287693,-8440.859222368465,240.3653572390922,378.5287623795069,-138.16340514041468,1
2020-05-26,8883.691769863415,2.0,0.0,1.0,0.92,0.05,9180.61966733742,151.84324399276375,0.0,136.06345102765798,-116.13915253883053,-1.1715553975836517,682.9020911524469,196.76146019198677,342.1753019420029,-145.4138417500161,0
2020-05-27,8839.130663273247,2.0,0.0,1.0,0.91,0.05,9049.038485353285,0.0,-44.56110659016849,122.94093971374215,-119.32208872384255,-1.0303284247585962,3397.2368593478063,156.8018347981215,305.1006085132266,-148.29877371510509,1
2020-05-28,9174.118563996424,1.0,0.0,1.0,0.91,0.05,8998.697195494799,334.9879007231775,0.0,111.53869953367783,-119.32208872384255,-0.9347699217017689,-1433.0351060258001,150.43020202815933,274.1665272162131,-123.7363251880538,1
2020-05-29,9546.04563503715,2.0,0.0,1.0,0.9,0.05,9068.137642375574,371.9270710407254,0.0,101.43288215331553,-119.32208872384255,-0.8500763206389258,-567.0060421820447,173.3932737355335,254.01187652007724,-80.61860278454373,0
2020-05-30,9427.120373393418,1.0,0.0,0.0,0.9,0.05,9110.330942134347,0.0,-118.92526164373157,101.43288215331553,-93.01680972570284,-1.0904790483830915,1205.2282466167908,179.9213771502382,239.19377664610943,-59.27239949587124,1
2020-05-31,9662.70587254818,1.0,0.0,0.0,0.9,0.05,9180.66591485464,235.58549915476215,0.0,113.54600716247933,-93.01680972570284,-1.2207041662395754,553.0952075070912,201.77874725501533,231.71077076789064,-29.932023512875304,0
2020-06-01,9466.961781429516,2.0,0.0,1.0,0.89,0.05,9285.682094220192,0.0,-195.74409111866407,92.75814395032714,-106.99853051989314,-0.866910447270877,-651.373777651277,200.98908126775132,225.56643286786277,-24.577351600111456,1
2020-06-02,10167.93069332851,1.0,0.0,0.0,0.89,0.06,9469.144797572348,700.9689118989936,0.0,139.81930441527896,-106.99853051989314,-1.3067404172367003,426.00855440199024,253.9976711868494,231.25268053166013,22.74499065518927,0
2020-06-03,9515.243858655718,4.0,0.0,0.0,0.91,0.06,9565.732396912703,0.0,-652.6868346727915,136.1222273889159,-153.6190187108068,-0.886102700897802,-777.9839450825938,240.56787110755067,233.11571864683825,7.452152460712426,1
2020-06-04,9645.227869360308,4.0,0.0,0.0,0.88,0.06,9633.0337262504,129.9840107045893,0.0,145.40679958210083,-136.92677984249596,-1.0619310535846915,1714.698833812809,237.67352863886663,234.02728064524393,3.646247993622694,1
2020-06-05,9776.20299178848,0.0,0.0,1.0,0.92,0.07,9665.913348643446,130.97512242817174,0.0,154.76216546982738,-103.60213083291663,-1.4938125714751815,302.5059825862005,243.14550907916419,235.850926332028,7.2945827471361895,0
2020-06-06,9636.965527050055,2.0,0.0,0.0,0.92,0.07,9695.891227737253,0.0,-139.23746473842402,149.63325345480865,-113.54766402851835,-1.317801248797396,414.6620737911316,233.55452210505973,235.39164548663436,-1.837123381574628,1
2020-06-07,9662.85870900224,1.0,0.0,0.0,0.9,0.07,9695.913061516405,25.893181952184023,0.0,148.72606727824055,-113.54766402851835,-1.3098117742068818,422.7766286675193,225.44417905196133,233.40215219969974,-7.957973147738414,1
2020-06-08,9738.603356828591,2.0,0.0,0.0,0.88,0.07,9734.719000859128,75.74464782635187,0.0,154.1363992658371,-82.22533991169855,-1.8745608036569203,214.34310751391598,222.56306532924646,231.2343348256091,-8.67126949636264,1
2020-06-09,9773.02951309516,4.0,0.0,0.0,0.84,0.07,9678.30454654008,34.426156266568796,0.0,145.74946442825174,-82.22533991169855,-1.772561409715928,229.43954841954914,220.51569735318117,229.09060733112352,-8.574909977942355,0
2020-06-10,9767.00531665552,2.0,0.0,1.0,0.84,0.08,9714.270469111478,0.0,-6.024196439639127,145.74946442825174,-79.47270347237502,-1.8339562901482866,219.91036122794745,215.91807204508768,226.45610027391638,-10.538028228828693,1
2020-06-11,9874.898681832236,1.0,0.0,0.0,0.85,0.08,9747.080585178895,107.89336517671472,0.0,129.52842617493297,-79.47270347237502,-1.6298479920210276,258.7684667837466,218.46221727882767,224.85732367489865,-6.395106396070986,0
2020-06-12,9325.996856202635,1.0,0.0,1.0,0.84,0.08,9682.765422952349,0.0,-548.9018256296004,102.96220681488116,-118.6799767316322,-0.8675617374589379,-655.0688002192367,174.17885532023502,214.72163000396594,-40.542774683730926,1
2020-06-13,9469.533297509908,2.0,0.0,0.0,0.85,0.08,9658.846533018042,143.53644130727298,0.0,113.21480976540066,-110.18531518565136,-1.0274945402174953,3737.0857344385795,148.94916984077645,201.56713797132807,-52.61796813055162,0
2020-06-14,9469.473456163696,4.0,0.0,0.0,0.86,0.08,9631.22006832682,0.0,-0.059841346212124336,96.38727411148908,-110.18958956752365,-0.8747402952474328,-698.3413356876086,127.48012213733273,186.74973480452903,-59.2696126671963,0
2020-06-15,9345.960907722065,3.0,0.0,1.0,0.87,0.09,9575.12828988303,0.0,-123.51254844163122,96.38727411148908,-105.03019366202132,-0.9177101436340824,-1115.2166064712872,99.3540253756164,169.2705929187465,-69.9165675431301,1
2020-06-16,9431.719262201745,1.0,0.0,0.0,0.88,0.09,9526.369682612543,85.75835447967984,0.0,52.44366286725238,-105.03019366202132,-0.49931987211231704,-99.7283184013904,83.02679236837321,152.02183280867186,-68.99504044029865,1
2020-06-17,9524.92661691022,0.0,0.0,2.0,0.88,0.09,9491.787011220356,93.20735470847467,0.0,59.101331060714855,-58.409705471107635,-1.0118409360915086,8545.278247191301,76.72397095917586,136.96226043877266,-60.2382894795968,0
2020-06-18,9463.361414311788,4.0,0.0,1.0,0.89,0.09,9432.995973003151,0.0,-61.565202598430915,49.816758867529906,-62.807219942424126,-0.7931693030386844,-383.48722636032795,66.00033151723073,122.76987465446429,-56.769543137233555,0
2020-06-19,9399.767217129216,4.0,0.0,1.0,0.89,0.09,9443.534595992662,0.0,-63.594197182572316,40.46139297980335,-67.34966259832215,-0.6007660828402033,-150.4797205393102,51.77343780294177,108.5705872841598,-56.79714948121803,0
2020-06-20,9312.780104497786,3.0,0.0,0.0,0.89,0.09,9421.141282705215,0.0,-86.98711263143014,40.46139297980335,-63.617494590679726,-0.6360104754224499,-174.7331811706972,33.09785752852258,93.47604133303236,-60.378183804509774,1
2020-06-21,9360.247968201687,1.0,0.0,1.0,0.89,0.09,9405.537641567787,47.46786370390146,0.0,42.00244167635459,-63.617494590679726,-0.6602341375843518,-194.320327795811,21.875419289575802,79.15591692434104,-57.28049763476524,0
2020-06-22,9298.360829121417,2.0,1.0,0.0,0.89,0.08,9398.737630339123,0.0,-61.88713908027057,36.592109688758036,-68.03800452498477,-0.5378186786080823,-116.3652994431651,7.896752374712378,64.90408401441532,-57.00733163970294,1
2020-06-23,9678.683208975835,5.0,0.0,0.0,0.89,0.08,9434.018194163991,380.3223798544186,0.0,61.29898280217588,-68.03800452498477,-0.9009520962606391,-909.6124826946816,27.193921106445487,57.36205143282135,-30.168130326375866,0
2020-06-24,9624.684291831398,1.0,0.0,2.0,0.88,0.08,9448.269290581304,0.0,-53.998917144437655,61.29898280217588,-71.46477028961324,-0.8577510646680849,-602.9929592560115,37.69527733652103,53.42869661356129,-15.733419277040262,0
2020-06-25,9288.061774486938,2.0,0.0,1.0,0.88,0.08,9423.22648489204,0.0,-336.62251734446,53.59231386098197,-95.50923581421752,-0.5611217952285638,-127.85364803449076,18.640181519655016,46.47099359478004,-27.830812075125024,0
2020-06-26,9258.667161007706,1.0,0.0,0.0,0.89,0.08,9403.069334017538,0.0,-29.39461347923134,53.59231386098197,-58.401577803476876,-0.9176518148417457,-1114.3558453391902,1.1536822229718382,37.40753132041841,-36.25384909744657,0
2020-06-27,9166.486360416233,3.0,0.0,0.0,0.89,0.08,9382.170227720173,0.0,-92.1808005914736,43.33971091046247,-64.98592070286784,-0.6669092388276324,-200.21847393195054,-19.913168067741935,25.94339144278634,-45.85655951052827,0
2020-06-28,9013.90556467614,0.0,0.0,0.0,0.89,0.08,9332.692741502238,0.0,-152.58079574009207,43.33971091046247,-75.88027458814499,-0.5711591206765819,-133.18672454400783,-48.36329182385998,11.082054789457075,-59.44534661331706,1
2020-06-29,9139.903276297824,3.0,0.0,0.0,0.89,0.08,9310.055948241725,125.99771162168327,0.0,52.339547454868416,-67.05794969945704,-0.7805121941461953,-355.6061764388291,-60.051026696311965,-3.144561507696732,-56.90646518861523,1
2020-06-30,9185.166540651147,3.0,0.0,1.0,0.89,0.08,9239.553567052484,45.26326435332339,0.0,49.44704101727153,-67.05794969945704,-0.7373777641410932,-280.7750690757381,-64.91299701325079,-15.498248608807545,-49.414748404443245,0
2020-07-01,9149.721996758017,1.0,0.0,1.0,0.89,0.08,9171.70181061343,0.0,-35.444543893130685,42.78937282380905,-69.58970283468066,-0.6148808096718094,-159.65987286892158,-70.80996874576704,-26.560592636199445,-44.24937610956759,1
2020-07-02,9230.672998590804,3.0,0.0,0.0,0.89,0.09,9163.503414056839,80.95100183278737,0.0,48.57158724043672,-65.19218836336417,-0.745052259477952,-292.2372475050507,-68.16552230742127,-34.88157857044381,-33.28394373697746,0
2020-07-03,9094.318072166903,1.0,0.0,0.0,0.91,0.09,9140.024972793868,0.0,-136.3549264239009,48.57158724043672,-70.38938330917335,-0.6900413806311431,-222.6237108799288,-76.19416356125112,-43.14409556860527,-33.05006799264584,0
2020-07-04,9071.3850427828,1.0,0.0,0.0,0.91,0.09,9126.439070274806,0.0,-22.933029384103065,48.57158724043672,-65.81409164864999,-0.7380119670987367,-281.6968236777727,-83.44551545103423,-51.20437954509107,-32.24113590594315,1
2020-07-05,9132.908369533492,2.0,0.0,0.0,0.92,0.09,9143.439470968713,61.52332675069192,0.0,49.57554888663604,-65.81409164864999,-0.7532664759896137,-305.2955527672457,-83.26798427971335,-57.617100492015524,-25.650883787697822,0
2020-07-06,9087.407312582163,3.0,0.0,1.0,0.92,0.09,9135.940047580762,0.0,-45.50105695132879,49.57554888663604,-64.64365721086844,-0.7669050766252281,-329.00977229443646,-85.8096839532318,-63.25561718425878,-22.554066768973016,1
2020-07-07,9342.376492626678,3.0,0.0,1.0,0.9,0.09,9158.398612148694,254.96918004451436,0.0,40.62174890021431,-64.64365721086844,-0.6283949679348376,-169.10292211130394,-66.48373419014933,-63.901240585436895,-2.5824936047124396,0
2020-07-08,9253.630980242331,6.0,0.0,0.0,0.88,0.09,9173.242752646453,0.0,-88.74551238434651,40.62174890021431,-67.12555687086193,-0.6051606987538829,-153.2675943970089,-57.664085258964406,-62.6538095201424,4.989724261177997,1
2020-07-09,9432.17251582794,2.0,0.0,0.0,0.84,0.09,9202.028397966043,178.54153558560938,0.0,53.37471572775784,-43.081091346257644,-1.2389360171674104,518.5220846379767,-35.85433371050567,-57.293914358215055,21.439580647709384,0
2020-07-10,9235.716302064242,1.0,0.0,0.0,0.84,0.09,9222.228145094236,0.0,-196.45621376369854,53.37471572775784,-55.014062795148156,-0.9702013088272605,-3255.8520882783696,-34.030045889181565,-52.64114066440836,18.611094775226796,1
2020-07-11,9282.913638839902,2.0,0.0,2.0,0.85,0.09,9252.446515959537,47.197336775660006,0.0,56.74595406887641,-48.42971989575718,-1.1717175773681854,682.3515654753658,-28.44792405402586,-47.80249734233186,19.354573288306,0
2020-07-12,9234.314674712628,4.0,0.0,0.0,0.84,0.09,9266.933130985126,0.0,-48.598964127273575,56.74595406887641,-41.00244620912729,-1.3839650878255296,360.4403451530446,-27.627114352259014,-43.7674207443173,16.140306392058285,1
2020-07-13,9297.479635872663,3.0,0.0,1.0,0.82,0.09,9296.94346288377,63.16496116003509,0.0,52.25790046447297,-41.00244620912729,-1.274506896440734,464.2895726723208,-21.63039059762741,-39.340014714979326,17.709624117351915,0
2020-07-14,9240.76251972468,4.0,0.0,0.0,0.88,0.09,9282.427181040626,0.0,-56.71711614798369,49.024810153521294,-45.05366879112613,-1.0881424636205728,1234.526945269767,-21.210044891728103,-35.714020750329084,14.503975858600981,1
2020-07-15,9247.060695963812,4.0,1.0,1.0,0.88,0.1,9281.48856900084,6.2981762391318625,0.0,49.474679884887856,-42.521915655902504,-1.1635101364023386,711.5828792041162,-20.13658567980383,-32.598533736224034,12.461948056420205,0
2020-07-16,9203.3714351797,6.0,0.0,0.0,0.87,0.1,9248.802700336804,0.0,-43.68926078411096,43.69246546826019,-45.64257714048186,-0.9572742865456636,-2240.5109456364294,-22.551262819282783,-30.589079552835788,8.037816733553004,0
2020-07-17,9136.483376363976,3.0,0.0,0.0,0.87,0.09,9234.626568093909,0.0,-66.88805881572443,43.69246546826019,-40.68065802561211,-1.0740353668997162,1450.7058070699354,-29.52190899854213,-30.375645441977056,0.8537364434349257,1
2020-07-18,9156.276583115488,2.0,0.0,1.0,0.87,0.09,9216.535560133278,19.793206751512116,0.0,45.10626595051105,-39.042584498176176,-1.1553094276486264,743.8759160599122,-33.06786419586206,-30.91408919275406,-2.1537750031079987,1
2020-07-19,9168.402736564132,0.0,0.0,0.0,0.87,0.09,9207.119568969209,12.12615344864389,0.0,41.57789642893619,-39.042584498176176,-1.0649370927500574,1639.9519098414141,-34.501863984800366,-31.63164415116332,-2.8702198336370444,1
2020-07-20,9202.615839500108,5.0,0.0,1.0,0.87,0.1,9193.567598058842,34.21310293597526,0.0,44.02168949579157,-35.7925090016527,-1.2299134853541251,534.9462139899041,-32.50293408113066,-31.805902137156792,-0.6970319439738688,0
2020-07-21,9163.159654576915,2.0,0.0,2.0,0.87,0.1,9182.481474466304,0.0,-39.45618492319227,25.809605206897686,-38.610807924737856,-0.6684554557161062,-201.61859612557026,-33.713919032741615,-32.18750551627376,-1.526413516467855,1
2020-07-22,9384.379751903269,1.0,0.0,0.0,0.87,0.09,9202.098482457655,221.22009732635343,0.0,41.61104073020864,-32.27184275442739,-1.289391530779568,445.55261424070784,-16.631304959875706,-29.076265404994153,12.444960445118447,1
2020-07-23,9514.304987626969,7.0,0.0,0.0,0.86,0.09,9246.517561378694,129.9252357237001,0.0,38.13844788292941,-32.27184275442739,-1.1817871130924862,650.0939989575824,7.306446294087436,-21.799723065177837,29.106169359265273,1
2020-07-24,9589.81771944117,3.0,0.0,0.0,0.86,0.09,9311.279610389722,75.51273181420038,0.0,43.53221444108658,-18.239256057020352,-2.3867319097332853,172.11199172537488,32.001638033290874,-11.039450845484096,43.04108887877497,0
2020-07-25,9535.93879573746,2.0,0.0,0.0,0.86,0.09,9365.517069335718,0.0,-53.878923703709006,40.16097609996801,-22.08775060728528,-1.8182465391800275,222.21255478845157,46.68699789780476,0.5058389031736752,46.18115899463108,1
2020-07-26,9691.825138917147,1.0,0.0,1.0,0.85,0.09,9440.29169824329,155.88634317968717,0.0,51.29571489851709,-18.616396026765738,-2.7554052258432105,156.96690344075108,70.09595396669829,14.423861915878598,55.67209205081969,1
